season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,15,Dutch Grand Prix,R,ANT,3.0,77.032,76.76381103515625,76.19559238672257,77.33202968358994,0.00982588529586792,77.045
2025,15,Dutch Grand Prix,R,ANT,4.0,77.06,77.00470962595939,76.43649094772339,77.57292824459076,0.034420691430568695,77.032
2025,15,Dutch Grand Prix,R,ANT,5.0,76.671,77.11772299921512,76.54950433588027,77.68594163274764,0.028778791427612305,77.04599999999999
2025,15,Dutch Grand Prix,R,ANT,6.0,76.701,76.88879185390472,76.32057320547104,77.4570105023384,0.017704911530017853,77.032
2025,15,Dutch Grand Prix,R,ANT,7.0,76.739,76.72805517411231,76.15983655548095,77.29627385234832,0.017322804778814316,76.701
2025,15,Dutch Grand Prix,R,ANT,8.0,76.651,76.80680830025673,76.23858968162537,77.37502697849274,0.0221826434135437,76.739
2025,15,Dutch Grand Prix,R,ANT,9.0,76.693,76.725742603302,76.15752395486831,77.29396125173568,0.022715944796800613,76.701
2025,15,Dutch Grand Prix,R,ANT,10.0,76.993,76.72224916148186,76.15403048324585,77.29046778011322,0.025646425783634186,76.693
2025,15,Dutch Grand Prix,R,ANT,11.0,76.887,76.77323230600356,76.20501365756988,77.34145095443725,0.034775178879499435,76.701
2025,15,Dutch Grand Prix,R,ANT,12.0,76.828,76.9384461119175,76.37022746348381,77.50666479015351,0.021647244691848755,76.739
2025,15,Dutch Grand Prix,R,ANT,13.0,77.101,76.9346120415926,76.36639337825775,77.50283067512513,0.024319227784872055,76.828
2025,15,Dutch Grand Prix,R,ANT,14.0,76.983,77.09418562602997,76.52596697759628,77.66240427446365,0.028253421187400818,76.887
2025,15,Dutch Grand Prix,R,ANT,15.0,77.224,77.18075788486004,76.61253925132752,77.74897654819489,0.025020554661750793,76.983
2025,15,Dutch Grand Prix,R,ANT,16.0,76.97,77.19875954556466,76.63054089713097,77.76697822380066,0.029640167951583862,76.983
2025,15,Dutch Grand Prix,R,ANT,17.0,77.037,77.0482484446764,76.48002978134156,77.61646707820893,0.020224563777446747,76.983
2025,15,Dutch Grand Prix,R,ANT,18.0,77.489,77.11713716340066,76.54891851496697,77.68535584163666,0.02026575803756714,77.037
2025,15,Dutch Grand Prix,R,ANT,19.0,76.641,77.22770000946522,76.65948134613038,77.79591864299775,0.0350460559129715,77.037
2025,15,Dutch Grand Prix,R,ANT,20.0,76.683,77.10272954356671,76.53451091003419,77.67094820690156,0.006477799266576767,77.037
2025,15,Dutch Grand Prix,R,ANT,21.0,76.236,76.91603855907917,76.34781989574432,77.4842571926117,0.025206364691257477,76.97
2025,15,Dutch Grand Prix,R,ANT,28.0,75.413,74.7514295989275,74.18321093559265,75.31964823246003,0.03968003764748573,74.965
2025,15,Dutch Grand Prix,R,ANT,29.0,75.011,75.25434868478774,74.68613003635406,75.82256733322143,0.060869451612234116,75.189
2025,15,Dutch Grand Prix,R,ANT,33.0,75.148,74.82244164836406,74.25422301483154,75.39066031169891,0.03807374835014343,75.002
2025,15,Dutch Grand Prix,R,ANT,36.0,75.338,75.04678846669196,74.4785698480606,75.61500711512565,0.04008488729596138,75.207
2025,15,Dutch Grand Prix,R,ANT,37.0,75.232,75.34950917124748,74.78129052281379,75.91772778987884,0.04510302096605301,75.2725
2025,15,Dutch Grand Prix,R,ANT,38.0,75.287,75.3323600358963,74.76414138746262,75.90057868432999,0.03272657096385956,75.232
2025,15,Dutch Grand Prix,R,ANT,39.0,75.073,75.37950986933708,74.8112912209034,75.94772848796845,0.028232455253601074,75.2595
2025,15,Dutch Grand Prix,R,ANT,40.0,74.946,75.2800045080185,74.71178585958481,75.84822315645218,0.023172933608293533,75.232
2025,15,Dutch Grand Prix,R,ANT,41.0,74.692,75.12081847262382,74.55259979438782,75.68903712105751,0.028486978262662888,75.232
2025,15,Dutch Grand Prix,R,ANT,42.0,74.791,74.98879589247703,74.42057721424102,75.55701454091071,0.0189533531665802,75.073
2025,15,Dutch Grand Prix,R,ANT,43.0,75.068,74.93754588580131,74.3693272075653,75.50576450443268,0.030482791364192963,74.946
2025,15,Dutch Grand Prix,R,ANT,44.0,74.991,75.09005590295791,74.52183725452423,75.6582745513916,0.037602975964546204,74.946
2025,15,Dutch Grand Prix,R,ANT,45.0,74.885,75.10747875785827,74.53926010942459,75.67569740629196,0.03208494186401367,74.946
2025,15,Dutch Grand Prix,R,ANT,46.0,75.014,75.06376520752907,74.49554655909539,75.63198388576508,0.024276193231344223,74.885
2025,15,Dutch Grand Prix,R,ANT,47.0,74.867,75.14676753020287,74.57854888176918,75.71498614883423,0.031286027282476425,74.991
2025,15,Dutch Grand Prix,R,ANT,48.0,75.053,75.05023627316952,74.482017639637,75.61845493650436,0.030337493866682053,74.991
2025,15,Dutch Grand Prix,R,ANT,49.0,75.123,75.1305174562931,74.56229880785942,75.69873613452911,0.03485652431845665,74.991
2025,15,Dutch Grand Prix,R,ANT,59.0,73.772,74.13325275397301,73.565034075737,74.7014714024067,0.039100244641304016,74.221
2025,15,Dutch Grand Prix,R,ANT,60.0,73.963,74.06591041350364,73.49769176506996,74.63412903213501,0.01941436529159546,73.9965
2025,15,Dutch Grand Prix,R,ANT,61.0,73.916,74.12060681033134,73.55238816189765,74.6888254289627,0.038773227483034134,73.963
2025,15,Dutch Grand Prix,R,ANT,62.0,74.222,74.17313304138183,73.60491439294815,74.74135168981552,0.02938210964202881,73.9395
2025,15,Dutch Grand Prix,R,ANT,63.0,73.509,74.20217078971862,73.63395214128494,74.7703894381523,0.043286263942718506,73.963
2025,15,Dutch Grand Prix,R,ANT,70.0,73.94,73.45906583547593,72.89084718704224,74.02728448390961,0.04275532811880112,73.48
2025,15,Dutch Grand Prix,R,ANT,71.0,74.469,73.9914134657383,73.42319481730462,74.55963214397431,0.06347241997718811,73.71000000000001
2025,15,Dutch Grand Prix,R,BEA,2.0,77.112,76.55785036182404,75.98963171339035,77.12606901025772,0.028123430907726288,76.926
2025,15,Dutch Grand Prix,R,BEA,3.0,77.026,77.04349715137482,76.47527850294114,77.61171579980851,0.04407697170972824,77.019
2025,15,Dutch Grand Prix,R,BEA,4.0,76.941,77.08898196315765,76.52076331472396,77.65720061159134,0.0336727537214756,77.026
2025,15,Dutch Grand Prix,R,BEA,5.0,77.15,77.02005858337878,76.45183992004394,77.58827721691131,0.019668620079755783,76.98349999999999
2025,15,Dutch Grand Prix,R,BEA,6.0,76.961,77.08398536539077,76.51576671695709,77.65220401382446,0.031293418258428574,77.026
2025,15,Dutch Grand Prix,R,BEA,7.0,76.819,77.0953837404251,76.52716509199142,77.66360238885879,0.021586328744888306,77.026
2025,15,Dutch Grand Prix,R,BEA,8.0,76.801,76.97251378452778,76.40429512119293,77.5407324180603,0.019670821726322174,76.961
2025,15,Dutch Grand Prix,R,BEA,9.0,76.73,76.94213688409329,76.37391825056076,77.51035554742813,0.022273138165473938,76.941
2025,15,Dutch Grand Prix,R,BEA,10.0,77.227,76.87657324397564,76.30835461044312,77.44479190731049,0.01970064640045166,76.819
2025,15,Dutch Grand Prix,R,BEA,11.0,77.113,76.98982178592682,76.42160313749314,77.5580404343605,0.03771983087062836,76.819
2025,15,Dutch Grand Prix,R,BEA,12.0,77.227,77.09888758683205,76.53066893839836,77.66710626506806,0.022190213203430176,76.819
2025,15,Dutch Grand Prix,R,BEA,13.0,77.405,77.1937741433382,76.62555548000336,77.76199277687073,0.03395453467965126,77.113
2025,15,Dutch Grand Prix,R,BEA,14.0,77.345,77.39409151864052,76.82587287020684,77.96231019687653,0.03160443902015686,77.227
2025,15,Dutch Grand Prix,R,BEA,15.0,77.354,77.42354352962971,76.85532486629486,77.99176216316224,0.025418147444725037,77.227
2025,15,Dutch Grand Prix,R,BEA,16.0,77.323,77.45440459370613,76.88618594527244,78.02262327194214,0.027483897283673286,77.345
2025,15,Dutch Grand Prix,R,BEA,17.0,77.381,77.39076729238033,76.82254865884781,77.95898595571518,0.023829128593206406,77.345
2025,15,Dutch Grand Prix,R,BEA,18.0,77.64,77.42085496866703,76.85263630533218,77.98907360219955,0.02516389638185501,77.354
2025,15,Dutch Grand Prix,R,BEA,19.0,77.357,77.6200608291626,77.05184218072891,78.18827947759628,0.029650524258613586,77.354
2025,15,Dutch Grand Prix,R,BEA,20.0,77.399,77.53965515565872,76.97143650722504,78.1078738040924,0.022677671164274216,77.357
2025,15,Dutch Grand Prix,R,BEA,28.0,76.329,75.96606966590882,75.39785101747513,76.5342883143425,0.04338938742876053,76.141
2025,15,Dutch Grand Prix,R,BEA,29.0,76.396,76.2443432366848,75.67612455844879,76.81256185531616,0.05198315903544426,76.235
2025,15,Dutch Grand Prix,R,BEA,33.0,75.873,75.60287856781483,75.03465990447998,76.17109720134735,0.04175739735364914,75.744
2025,15,Dutch Grand Prix,R,BEA,36.0,76.355,75.92076729941368,75.35254862117768,76.48898594784737,0.042896561324596405,76.048
2025,15,Dutch Grand Prix,R,BEA,37.0,76.354,76.26548215889932,75.69726354026795,76.83370083713532,0.05742612108588219,76.20150000000001
2025,15,Dutch Grand Prix,R,BEA,38.0,76.292,76.45410519623756,75.88588654780388,77.02232387447357,0.04953750595450401,76.354
2025,15,Dutch Grand Prix,R,BEA,39.0,76.22,76.39194582509995,75.82372717666627,76.96016447353364,0.03742707520723343,76.32300000000001
2025,15,Dutch Grand Prix,R,BEA,40.0,76.212,76.3998854650259,75.83166683149338,76.96810412836075,0.0313420295715332,76.292
2025,15,Dutch Grand Prix,R,BEA,41.0,76.674,76.3039743347168,75.73575568628311,76.87219298315048,0.03165307641029358,76.292
2025,15,Dutch Grand Prix,R,BEA,42.0,76.593,76.44551061522961,75.87729198169708,77.01372927856445,0.0478055514395237,76.292
2025,15,Dutch Grand Prix,R,BEA,43.0,76.318,76.60782796573639,76.0396093173027,77.17604661417008,0.038285866379737854,76.292
2025,15,Dutch Grand Prix,R,BEA,44.0,76.449,76.48934681344032,75.92112816500664,77.05756549167633,0.026792719960212708,76.318
2025,15,Dutch Grand Prix,R,BEA,45.0,76.471,76.49449181461334,75.92627316617966,77.06271046304703,0.03397873044013977,76.449
2025,15,Dutch Grand Prix,R,BEA,46.0,76.492,76.58189952290058,76.01368085956574,77.15011815643311,0.03492874652147293,76.471
2025,15,Dutch Grand Prix,R,BEA,47.0,76.477,76.6041779062748,76.03595925784111,77.1723965845108,0.03882468864321709,76.471
2025,15,Dutch Grand Prix,R,BEA,48.0,76.634,76.6124579898119,76.04423932647705,77.18067662334443,0.03999924287199974,76.471
2025,15,Dutch Grand Prix,R,BEA,49.0,76.953,76.67334629786015,76.1051276345253,77.24156493139267,0.04472072422504425,76.477
2025,15,Dutch Grand Prix,R,BEA,50.0,76.794,76.80455519390107,76.23633654546738,77.37277384233475,0.05468156933784485,76.492
2025,15,Dutch Grand Prix,R,BEA,59.0,75.031,75.06481999599933,74.49660133266448,75.63303862953185,0.025739267468452454,75.189
2025,15,Dutch Grand Prix,R,BEA,60.0,75.629,75.27193401813507,74.70371536970138,75.84015266656876,0.02621985599398613,75.11
2025,15,Dutch Grand Prix,R,BEA,61.0,75.732,75.47606303238868,74.907844383955,76.04428171062469,0.05676640570163727,75.189
2025,15,Dutch Grand Prix,R,BEA,62.0,74.473,75.7290442790985,75.16082563066482,76.29726292753219,0.043723687529563904,75.40899999999999
2025,15,Dutch Grand Prix,R,BEA,63.0,74.085,75.13324773752689,74.56502907419204,75.70146637105941,0.015198536217212677,75.189
2025,15,Dutch Grand Prix,R,BEA,70.0,74.122,73.91825812757016,73.35003949403763,74.486476790905,0.032190799713134766,73.95
2025,15,Dutch Grand Prix,R,BEA,71.0,74.702,74.25994916415215,73.69173051571846,74.82816778278351,0.04525431618094444,74.036
2025,15,Dutch Grand Prix,R,BOR,2.0,78.142,77.54925365710258,76.98103497886657,78.11747230553627,0.025642037391662598,77.934
2025,15,Dutch Grand Prix,R,BOR,3.0,77.139,78.19033114361763,77.62211249518394,78.75854982185363,0.04702182486653328,78.038
2025,15,Dutch Grand Prix,R,BOR,4.0,77.395,77.40479026699066,76.83657167816162,77.97300891542434,0.029906943440437317,77.934
2025,15,Dutch Grand Prix,R,BOR,5.0,76.775,77.38161021661759,76.8133915681839,77.94982886505127,0.005947142839431763,77.6645
2025,15,Dutch Grand Prix,R,BOR,6.0,77.01,77.0262728524208,76.45805420398712,77.59449150085449,0.02423103153705597,77.395
2025,15,Dutch Grand Prix,R,BOR,7.0,76.684,76.99340121591091,76.42518258237838,77.56161987924575,0.01736970990896225,77.139
2025,15,Dutch Grand Prix,R,BOR,8.0,76.593,76.8841084933281,76.31588984489441,77.45232714176178,0.010446067899465561,77.01
2025,15,Dutch Grand Prix,R,BOR,9.0,77.333,76.83495832383633,76.26673969030381,77.40317698717118,0.014347847551107407,76.775
2025,15,Dutch Grand Prix,R,BOR,10.0,77.581,77.0597335934639,76.49151494503022,77.62795224189759,0.04324112832546234,76.775
2025,15,Dutch Grand Prix,R,BOR,11.0,77.264,77.48783946990967,76.91962082147599,78.056058177948,0.036611273884773254,77.01
2025,15,Dutch Grand Prix,R,BOR,12.0,77.284,77.4704284235239,76.90220976018905,78.03864705705642,0.03082430362701416,77.264
2025,15,Dutch Grand Prix,R,BOR,13.0,77.338,77.4153425898552,76.84712394142151,77.98356123828889,0.024606917053461075,77.284
2025,15,Dutch Grand Prix,R,BOR,14.0,77.365,77.42606652843952,76.85784786510467,77.99428516197204,0.02153332531452179,77.333
2025,15,Dutch Grand Prix,R,BOR,15.0,77.7,77.46227352368831,76.89405489015579,78.03049218702316,0.0229342021048069,77.338
2025,15,Dutch Grand Prix,R,BOR,16.0,77.255,77.62541466999053,77.05719602155685,78.19363331842422,0.030218258500099182,77.338
2025,15,Dutch Grand Prix,R,BOR,17.0,77.208,77.46419760632514,76.89597895789146,78.03241628456115,0.012056075036525726,77.338
2025,15,Dutch Grand Prix,R,BOR,18.0,77.384,77.40812496888637,76.83990633535385,77.97634363222122,0.013438910245895386,77.338
2025,15,Dutch Grand Prix,R,BOR,19.0,77.552,77.45616995334625,76.88795130491256,78.02438860177993,0.025635693222284317,77.365
2025,15,Dutch Grand Prix,R,BOR,20.0,77.509,77.51264138185978,76.94442271852493,78.0808600153923,0.03317581117153168,77.384
2025,15,Dutch Grand Prix,R,BOR,28.0,76.38,76.5901683267355,76.02194969320297,77.15838699007034,0.03391516953706741,76.809
2025,15,Dutch Grand Prix,R,BOR,29.0,76.58,76.58136122894287,76.01314258050918,77.14957987737655,0.015758823603391647,76.5945
2025,15,Dutch Grand Prix,R,BOR,36.0,76.063,75.90825290322304,75.34003428459168,76.47647155165673,0.033868059515953064,76.04
2025,15,Dutch Grand Prix,R,BOR,37.0,76.124,76.13980589056015,75.57158724212647,76.70802453899384,0.0375296026468277,76.0515
2025,15,Dutch Grand Prix,R,BOR,38.0,75.972,76.27969661998749,75.7114779715538,76.84791526842118,0.03241049870848656,76.063
2025,15,Dutch Grand Prix,R,BOR,39.0,75.653,76.15169233822823,75.58347368979454,76.71991101646424,0.023105811327695847,76.0515
2025,15,Dutch Grand Prix,R,BOR,40.0,76.34,76.00704155206681,75.43882290363312,76.5752602005005,0.014273392036557198,76.04
2025,15,Dutch Grand Prix,R,BOR,41.0,75.858,76.18437070298195,75.61615205454827,76.75258938121796,0.0477118045091629,76.063
2025,15,Dutch Grand Prix,R,BOR,42.0,76.614,76.11930709791183,75.55108844947814,76.68752574634551,0.022401034832000732,75.972
2025,15,Dutch Grand Prix,R,BOR,43.0,76.633,76.32199924898147,75.75378060054778,76.89021789741516,0.041872307658195496,75.972
2025,15,Dutch Grand Prix,R,BOR,44.0,76.985,76.71453243136406,76.14631378293038,77.28275104999543,0.035271257162094116,76.34
2025,15,Dutch Grand Prix,R,BOR,45.0,76.622,76.96075797820092,76.39253932976723,77.52897659683228,0.04437275230884552,76.614
2025,15,Dutch Grand Prix,R,BOR,46.0,76.063,76.91343697023392,76.34521832180023,77.4816556186676,0.025977224111557007,76.622
2025,15,Dutch Grand Prix,R,BOR,47.0,76.362,76.58477841925621,76.0165597410202,77.15299703788757,0.005016699433326721,76.622
2025,15,Dutch Grand Prix,R,BOR,48.0,76.305,76.48623398554325,75.9180153222084,77.05445261907578,0.03298843652009964,76.622
2025,15,Dutch Grand Prix,R,BOR,49.0,76.546,76.49125724685192,75.92303861331939,77.05947591018676,0.024343959987163544,76.362
2025,15,Dutch Grand Prix,R,BOR,50.0,77.25,76.6477164144516,76.07949776601791,77.21593506288528,0.03767859935760498,76.362
2025,15,Dutch Grand Prix,R,BOR,62.0,74.307,74.39473513674736,73.82651645851135,74.96295375537872,0.021443448960781097,74.422
2025,15,Dutch Grand Prix,R,BOR,70.0,77.393,77.24553384518623,76.67731522655487,77.81375252342224,0.01828368380665779,77.291
2025,15,Dutch Grand Prix,R,BOR,71.0,75.402,77.42158886027336,76.85337021183967,77.98980747890472,0.04221034795045853,77.342
2025,15,Dutch Grand Prix,R,COL,2.0,76.743,77.23519631814956,76.66697766971588,77.80341496658325,0.029090359807014465,77.627
2025,15,Dutch Grand Prix,R,COL,3.0,77.121,76.84309386968613,76.27487522125244,77.41131251811981,0.021005094051361084,77.185
2025,15,Dutch Grand Prix,R,COL,4.0,76.606,77.12604121184349,76.55782253360748,77.69425983047485,0.031152699142694473,77.121
2025,15,Dutch Grand Prix,R,COL,5.0,76.9,76.84378268194197,76.27556403350829,77.41200133037566,0.0033768005669116974,76.93199999999999
2025,15,Dutch Grand Prix,R,COL,6.0,76.696,76.82662589251996,76.25840725898743,77.3948445558548,0.031233204528689384,76.9
2025,15,Dutch Grand Prix,R,COL,7.0,76.742,76.78609809207916,76.21787944364547,77.35431674051284,0.018162444233894348,76.743
2025,15,Dutch Grand Prix,R,COL,8.0,76.788,76.78100569677353,76.21278704833985,77.34922434520722,0.022515837103128433,76.742
2025,15,Dutch Grand Prix,R,COL,9.0,76.981,76.83954855930806,76.27132989597321,77.40776719284058,0.025578904896974564,76.742
2025,15,Dutch Grand Prix,R,COL,10.0,76.82,77.01883107173443,76.4506124382019,77.58704973506927,0.031185954809188843,76.788
2025,15,Dutch Grand Prix,R,COL,11.0,77.067,76.9259740089178,76.35775537538528,77.49419267225265,0.024882998317480087,76.788
2025,15,Dutch Grand Prix,R,COL,12.0,77.233,77.0899070572853,76.52168840885162,77.65812570571899,0.028379783034324646,76.82
2025,15,Dutch Grand Prix,R,COL,13.0,77.074,77.30253743505477,76.73431878662109,77.87075608348846,0.03182953596115112,76.981
2025,15,Dutch Grand Prix,R,COL,14.0,77.149,77.2325129790306,76.66429433059692,77.80073162746429,0.025108899921178818,77.067
2025,15,Dutch Grand Prix,R,COL,15.0,78.751,77.27946866953373,76.71125000619888,77.84768730306625,0.026575088500976562,77.074
2025,15,Dutch Grand Prix,R,COL,16.0,76.799,77.40107930803299,76.8328606595993,77.96929795646668,0.08997577428817749,77.149
2025,15,Dutch Grand Prix,R,COL,17.0,77.437,77.10489242875576,76.53667379522324,77.67311109209061,0.005987241864204407,77.149
2025,15,Dutch Grand Prix,R,COL,28.0,76.427,76.2134632652998,75.64524463176727,76.78168192863464,0.03708840534090996,76.41
2025,15,Dutch Grand Prix,R,COL,29.0,76.373,76.54060366129875,75.97238501286506,77.10882227993011,0.041607290506362915,76.4185
2025,15,Dutch Grand Prix,R,COL,36.0,75.853,75.59371818578244,75.02549955224991,76.16193684911728,0.03692798689007759,75.706
2025,15,Dutch Grand Prix,R,COL,37.0,76.58,75.92905216646194,75.36083351802826,76.49727081489563,0.04462744668126106,75.7795
2025,15,Dutch Grand Prix,R,COL,38.0,76.169,76.22957886743545,75.66136021900176,76.79779751586914,0.0568278431892395,75.853
2025,15,Dutch Grand Prix,R,COL,39.0,76.302,76.36306770896911,75.79484906053543,76.9312863574028,0.025265365839004517,76.011
2025,15,Dutch Grand Prix,R,COL,40.0,76.029,76.40352678322792,75.83530813479423,76.97174546146393,0.030716776847839355,76.169
2025,15,Dutch Grand Prix,R,COL,41.0,76.367,76.32953760051727,75.76131895208358,76.89775624895096,0.01941867172718048,76.169
2025,15,Dutch Grand Prix,R,COL,42.0,76.477,76.41679568481446,75.84857703638077,76.98501433324815,0.03745130077004433,76.302
2025,15,Dutch Grand Prix,R,COL,43.0,76.588,76.5543858845234,75.98616723608971,77.1226045627594,0.033752575516700745,76.302
2025,15,Dutch Grand Prix,R,COL,44.0,76.61,76.70232494306565,76.13410629463196,77.27054359149933,0.031367599964141846,76.367
