season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,16,Italian Grand Prix,R,ALB,49.0,81.727,82.34260915875434,81.77012341380119,82.91509493350982,0.03707300126552582,81.96
2025,16,Italian Grand Prix,R,ALB,50.0,82.053,81.87118744373322,81.29870169878006,82.44367318868638,0.020506132394075394,81.745
2025,16,Italian Grand Prix,R,ALB,51.0,81.848,81.96644735991954,81.39396162986755,82.53893311977386,0.0256938673555851,81.96
2025,16,Italian Grand Prix,R,ALB,52.0,81.368,81.96260551273822,81.3901197528839,82.53509124279022,0.011788256466388702,81.96
2025,16,Italian Grand Prix,R,ALO,2.0,85.403,85.69934865927696,85.12686288452149,86.27183440423012,0.029669642448425293,85.926
2025,16,Italian Grand Prix,R,ALO,3.0,84.861,85.45049341213704,84.87800765228272,86.02297914218903,0.024553559720516205,85.6645
2025,16,Italian Grand Prix,R,ALO,4.0,85.129,85.10296523857117,84.53047949361802,85.67545098352433,0.027687624096870422,85.403
2025,16,Italian Grand Prix,R,ALO,5.0,84.196,85.1434870634079,84.57100131845475,85.71597280836106,0.027340911328792572,85.266
2025,16,Italian Grand Prix,R,ALO,6.0,84.623,84.63675021314621,84.06426446819306,85.20923595809937,0.004809170961380005,85.129
2025,16,Italian Grand Prix,R,ALO,7.0,84.724,84.66629849231244,84.09381276226044,85.23878425216675,0.021541189402341843,84.861
2025,16,Italian Grand Prix,R,ALO,8.0,84.485,84.7633148958683,84.19082918071747,85.33580067062378,0.005163989961147308,84.724
2025,16,Italian Grand Prix,R,ALO,9.0,84.506,84.65445864605904,84.08197293090821,85.22694442081452,0.0011500213295221329,84.623
2025,16,Italian Grand Prix,R,ALO,10.0,84.46,84.54372532939911,83.97123958444595,85.11621107435226,0.0014809463173151016,84.506
2025,16,Italian Grand Prix,R,ALO,11.0,84.624,84.56476705050468,83.9922812757492,85.13725276565552,0.001277722418308258,84.506
2025,16,Italian Grand Prix,R,ALO,12.0,84.577,84.64911522245407,84.07662947750092,85.22160096740723,0.005471769720315933,84.506
2025,16,Italian Grand Prix,R,ALO,13.0,84.396,84.64771174168587,84.07522599673271,85.22019751644135,0.003251105546951294,84.506
2025,16,Italian Grand Prix,R,ALO,14.0,84.276,84.53525327420235,83.96276755905151,85.10773904895782,0.001719960942864418,84.506
2025,16,Italian Grand Prix,R,ALO,15.0,84.206,84.48132065594196,83.90883489608764,85.05380638599395,0.00019519496709108353,84.46
2025,16,Italian Grand Prix,R,ALO,16.0,84.224,84.42304998850823,83.85056421375275,84.99553570365906,0.0017154235392808914,84.396
2025,16,Italian Grand Prix,R,ALO,17.0,84.146,84.36270003712177,83.79021427726745,84.93518576717376,0.0012226738035678864,84.276
2025,16,Italian Grand Prix,R,ALO,18.0,84.185,84.26450911962986,83.69202335977555,84.83699484968186,0.002175699919462204,84.224
2025,16,Italian Grand Prix,R,ALO,22.0,83.757,84.00515810239315,83.43267237234116,84.57764386224747,0.01680148020386696,84.078
2025,16,Italian Grand Prix,R,ANT,2.0,85.461,85.20331897425652,84.63083319950104,85.77580471920967,0.019147425889968872,85.453
2025,16,Italian Grand Prix,R,ANT,3.0,84.841,85.44266399514675,84.87017826509475,86.01514975500106,0.02370321936905384,85.457
2025,16,Italian Grand Prix,R,ANT,4.0,84.65,85.09485333251953,84.52236758756638,85.66733907747269,0.008227482438087463,85.453
2025,16,Italian Grand Prix,R,ANT,7.0,84.398,84.36504472589493,83.79255898094178,84.93753047084809,0.018123462796211243,84.501
2025,16,Italian Grand Prix,R,ANT,8.0,84.566,84.47876680445671,83.90628102970123,85.05125251960754,0.011866617947816849,84.4495
2025,16,Italian Grand Prix,R,ANT,9.0,84.571,84.59716442024708,84.02467866039277,85.16965015029908,0.023993492126464844,84.501
2025,16,Italian Grand Prix,R,ANT,10.0,84.51,84.61733804559708,84.04485230064392,85.18982379055024,0.028838079422712326,84.5335
2025,16,Italian Grand Prix,R,ANT,11.0,84.447,84.63854111194611,84.06605536699296,85.21102685689927,0.0014356374740600586,84.51
2025,16,Italian Grand Prix,R,ANT,12.0,84.535,84.60892982244492,84.03644407749177,85.18141556739808,0.005821779370307922,84.51
2025,16,Italian Grand Prix,R,ANT,13.0,84.382,84.6593577003479,84.08687195539474,85.23184344530105,0.009169556200504303,84.535
2025,16,Italian Grand Prix,R,ANT,14.0,84.456,84.55379230737687,83.98130656242371,85.12627805233002,0.005971381440758705,84.51
2025,16,Italian Grand Prix,R,ANT,15.0,84.516,84.57210600352288,83.99962025856972,85.14459171867371,0.007201820611953735,84.456
2025,16,Italian Grand Prix,R,ANT,16.0,84.227,84.58469489192963,84.01220914697647,85.15718063688279,0.00735001266002655,84.456
2025,16,Italian Grand Prix,R,ANT,17.0,83.979,84.3694597927332,83.79697403287888,84.94194552278519,0.000932842493057251,84.456
2025,16,Italian Grand Prix,R,ANT,18.0,83.94,84.2323652215004,83.65987947654725,84.80485096645356,0.002535901963710785,84.382
2025,16,Italian Grand Prix,R,ANT,19.0,83.746,84.12131712031365,83.54883134555817,84.6938028652668,0.0018662884831428528,84.227
2025,16,Italian Grand Prix,R,ANT,20.0,83.688,83.98283484363556,83.4103490986824,84.55532058858871,0.002305900678038597,83.979
2025,16,Italian Grand Prix,R,ANT,21.0,83.295,83.8614610606432,83.28897530078888,84.43394679069519,0.0020453855395317078,83.94
2025,16,Italian Grand Prix,R,ANT,24.0,83.449,83.49326670855284,82.92078097105026,84.06575246095657,0.021923571825027466,83.515
2025,16,Italian Grand Prix,R,ANT,30.0,82.663,82.76400170624257,82.19151594638825,83.33648743629456,0.003455035388469696,82.775
2025,16,Italian Grand Prix,R,ANT,31.0,82.852,82.85051237368583,82.27802662873268,83.42299808883666,0.0005535557866096497,82.719
2025,16,Italian Grand Prix,R,ANT,32.0,82.705,82.96677517294884,82.39428942799569,83.53926088809968,0.01600942388176918,82.775
2025,16,Italian Grand Prix,R,ANT,33.0,82.649,82.82007177710534,82.24758603215218,83.39255749225617,0.01729016751050949,82.74000000000001
2025,16,Italian Grand Prix,R,ANT,34.0,82.653,82.7247406411171,82.15225489616394,83.29722638607025,0.00922347605228424,82.705
2025,16,Italian Grand Prix,R,ANT,35.0,82.953,82.76061649370193,82.18813074874878,83.33310223865509,0.010606810450553894,82.663
2025,16,Italian Grand Prix,R,ANT,36.0,82.982,82.87966357350349,82.30717782855034,83.45214934825897,0.024374932050704956,82.705
2025,16,Italian Grand Prix,R,ANT,37.0,83.01,82.9890164899826,82.41653074502945,83.56150223493576,0.01633019745349884,82.705
2025,16,Italian Grand Prix,R,ANT,38.0,84.154,83.07755859780312,82.50507285284996,83.6500443725586,0.0220382958650589,82.953
2025,16,Italian Grand Prix,R,ANT,41.0,82.255,82.57058089363575,81.99809513378143,83.14306662368774,0.006469424813985825,82.503
2025,16,Italian Grand Prix,R,ANT,42.0,82.322,82.50790495359897,81.93541919374465,83.08039068365096,0.0019710808992385864,82.37899999999999
2025,16,Italian Grand Prix,R,ANT,43.0,83.848,82.46808113467694,81.89559540462494,83.04056689453125,0.02094624564051628,82.322
2025,16,Italian Grand Prix,R,ANT,44.0,82.651,82.86568067073821,82.29319492578506,83.43816647529601,0.01365487277507782,82.4125
2025,16,Italian Grand Prix,R,ANT,45.0,82.366,82.78174326705933,82.20925752210617,83.35422901201248,0.03436584770679474,82.503
2025,16,Italian Grand Prix,R,ANT,46.0,82.327,82.50190006530285,81.92941433525085,83.07438582515717,0.020470459014177322,82.366
2025,16,Italian Grand Prix,R,ANT,47.0,82.201,82.51199105715752,81.93950531220436,83.08447677230835,0.010143008083105087,82.366
2025,16,Italian Grand Prix,R,ANT,48.0,82.174,82.43351158088446,81.86102581357956,83.00599730348587,0.022099334746599197,82.366
2025,16,Italian Grand Prix,R,ANT,49.0,81.997,82.29311686050892,81.7206311006546,82.86560259056091,0.020214559510350227,82.327
2025,16,Italian Grand Prix,R,ANT,50.0,82.207,82.1707263687849,81.5982406387329,82.74321212863921,0.01882597617805004,82.201
2025,16,Italian Grand Prix,R,ANT,51.0,82.108,82.24772953486442,81.67524376010894,82.82021525001525,0.02540474385023117,82.201
2025,16,Italian Grand Prix,R,ANT,52.0,81.968,82.20991832518578,81.6374325504303,82.78240404033662,0.01704215258359909,82.174
2025,16,Italian Grand Prix,R,BEA,2.0,85.42,85.40601136898995,84.83352565383912,85.9784971139431,0.02199561893939972,85.671
2025,16,Italian Grand Prix,R,BEA,3.0,84.885,85.43654127883912,84.86405553388596,86.00902702379227,0.026102924719452858,85.5455
2025,16,Italian Grand Prix,R,BEA,4.0,84.829,85.08618877649307,84.51370303153992,85.65867452144623,0.011093690991401672,85.42
2025,16,Italian Grand Prix,R,BEA,5.0,84.745,84.9578562939167,84.38537057876587,85.53034203886986,0.01210978627204895,85.1525
2025,16,Italian Grand Prix,R,BEA,6.0,84.625,84.95438874721528,84.38190300226212,85.52687449216843,0.0035591227933764458,84.885
2025,16,Italian Grand Prix,R,BEA,7.0,84.494,84.7583767362833,84.18589097642898,85.33086246633529,0.0029890313744544983,84.829
2025,16,Italian Grand Prix,R,BEA,8.0,84.52,84.67741515755654,84.1049294424057,85.24990093231202,0.00218011811375618,84.745
2025,16,Italian Grand Prix,R,BEA,9.0,84.534,84.59509515762329,84.02260941267014,85.16758090257645,1.4683231711387634e-05,84.625
2025,16,Italian Grand Prix,R,BEA,10.0,84.662,84.65329935216904,84.08081360721589,85.2257850971222,0.00393739715218544,84.534
2025,16,Italian Grand Prix,R,BEA,11.0,84.559,84.73235874438286,84.15987299942971,85.3048444595337,0.008874237537384033,84.534
2025,16,Italian Grand Prix,R,BEA,12.0,84.423,84.70618720912934,84.13370146417618,85.2786729540825,0.010524366050958633,84.534
2025,16,Italian Grand Prix,R,BEA,13.0,84.296,84.61721237564088,84.04472663068772,85.18969812059403,0.009531024843454361,84.534
2025,16,Italian Grand Prix,R,BEA,14.0,84.514,84.48597772979737,83.91349198484421,85.05846347475052,0.004318879917263985,84.534
2025,16,Italian Grand Prix,R,BEA,15.0,84.385,84.55550012135505,83.98301440620422,85.12798589611053,0.011266820132732391,84.514
2025,16,Italian Grand Prix,R,BEA,16.0,84.301,84.51161553668976,83.9391297917366,85.08410128164292,0.009359773248434067,84.423
2025,16,Italian Grand Prix,R,BEA,20.0,84.118,82.97199053603411,82.39950478363038,83.54447627353669,0.0090276338160038,83.028
2025,16,Italian Grand Prix,R,BEA,21.0,84.474,83.83352126288415,83.26103551793099,84.40600697803498,0.02397613227367401,83.57300000000001
2025,16,Italian Grand Prix,R,BEA,22.0,84.261,84.386450319767,83.81396457481384,84.95893606472015,0.047152385115623474,84.118
2025,16,Italian Grand Prix,R,BEA,23.0,84.118,84.29219954800605,83.7197138030529,84.86468532276153,0.03681493178009987,84.1895
2025,16,Italian Grand Prix,R,BEA,24.0,83.952,84.20178179371356,83.62929603385925,84.77426752376556,0.010230500251054764,84.118
2025,16,Italian Grand Prix,R,BEA,25.0,83.879,84.1299671523571,83.55748137760162,84.70245286750793,0.0014446638524532318,84.118
2025,16,Italian Grand Prix,R,BEA,26.0,83.514,83.97580531167984,83.40331956672668,84.54829105663299,0.001301012933254242,84.118
2025,16,Italian Grand Prix,R,BEA,27.0,83.334,83.73362117302418,83.16113541316986,84.30610690307617,0.004490479826927185,83.952
2025,16,Italian Grand Prix,R,BEA,28.0,83.368,83.4924053170681,82.91991954231263,84.06489106202126,0.010055974125862122,83.879
2025,16,Italian Grand Prix,R,BEA,29.0,83.22,83.53061513745784,82.95812940740585,84.10310089731216,0.015343079343438148,83.514
2025,16,Italian Grand Prix,R,BEA,30.0,83.182,83.4347201578617,82.86223444271087,84.00720593261718,0.017927635461091995,83.368
2025,16,Italian Grand Prix,R,BEA,31.0,83.182,83.31002014243603,82.73753441238404,83.88250590229035,0.014373540878295898,83.334
2025,16,Italian Grand Prix,R,BEA,32.0,83.055,83.3307003390789,82.75821459412575,83.90318605422974,0.019485313445329666,83.22
2025,16,Italian Grand Prix,R,BEA,33.0,82.911,83.1807809509039,82.6082952208519,83.75326671075821,0.01332634687423706,83.182
2025,16,Italian Grand Prix,R,BEA,34.0,82.936,83.03511998426914,82.46263422441483,83.60760571432114,0.014843922108411789,83.182
2025,16,Italian Grand Prix,R,BEA,35.0,82.645,83.08537437796593,82.51288860321046,83.65786009311677,0.02121836319565773,83.055
2025,16,Italian Grand Prix,R,BEA,36.0,82.581,82.84224272823334,82.26975698328019,83.4147284731865,0.01527392491698265,82.936
2025,16,Italian Grand Prix,R,BEA,37.0,82.803,82.69525499796868,82.1227692232132,83.26774074292183,0.015094146132469177,82.911
2025,16,Italian Grand Prix,R,BEA,38.0,83.186,82.88655419337749,82.3140684633255,83.45903995323181,0.02638060972094536,82.803
2025,16,Italian Grand Prix,R,BEA,41.0,82.82,82.97344881391525,82.4009630689621,83.54593455886841,0.0162835530936718,82.926
2025,16,Italian Grand Prix,R,BEA,42.0,82.518,82.99425039100646,82.4217646460533,83.56673613595962,0.01785619556903839,82.87299999999999
2025,16,Italian Grand Prix,R,BEA,43.0,82.709,82.7586743158102,82.1861885857582,83.33116007566451,0.03012275882065296,82.82
2025,16,Italian Grand Prix,R,BEA,44.0,82.616,82.72352505517006,82.15103934001922,83.29601082992554,0.03583382070064545,82.7645
2025,16,Italian Grand Prix,R,BEA,45.0,82.319,82.74938256406784,82.17689681911469,83.321868309021,0.01723027229309082,82.709
2025,16,Italian Grand Prix,R,BEA,46.0,82.403,82.62207059895992,82.04958486890793,83.19455635881424,0.013523535802960396,82.616
2025,16,Italian Grand Prix,R,BEA,47.0,82.378,82.58790575790405,82.0154200129509,83.16039150285721,0.015919718891382217,82.518
2025,16,Italian Grand Prix,R,BEA,48.0,82.511,82.61182251858712,82.03933677363396,83.1843082933426,0.017633184790611267,82.403
2025,16,Italian Grand Prix,R,BEA,49.0,82.066,82.59892739641667,82.02644163656235,83.17141312646866,0.0278969407081604,82.403
2025,16,Italian Grand Prix,R,BEA,50.0,82.128,82.37008971112967,81.79760394382477,82.94257543373108,0.010209696367383003,82.378
2025,16,Italian Grand Prix,R,BEA,51.0,82.159,82.29428674417734,81.72180102157593,82.86677248167992,0.006019457243382931,82.378
2025,16,Italian Grand Prix,R,BEA,52.0,81.82,82.35952152872086,81.7870357837677,82.93200727367402,0.011880706995725632,82.159
2025,16,Italian Grand Prix,R,BOR,2.0,85.354,84.61515735197067,84.04267160701751,85.18764309692382,0.019628047943115234,84.823
2025,16,Italian Grand Prix,R,BOR,3.0,84.744,85.12354076600074,84.55105505084991,85.69602654075622,0.02433416247367859,85.0885
2025,16,Italian Grand Prix,R,BOR,4.0,84.329,84.84490093696117,84.27241520690917,85.41738669681548,0.031217368319630623,84.823
2025,16,Italian Grand Prix,R,BOR,5.0,84.602,84.55892346715927,83.98643772220612,85.13140921211243,0.014372691512107849,84.7835
2025,16,Italian Grand Prix,R,BOR,6.0,85.041,84.70466649258137,84.13218073272705,85.27715222263336,0.005831077694892883,84.744
2025,16,Italian Grand Prix,R,BOR,7.0,84.729,84.8375472548008,84.26506150984764,85.41003302955627,0.019186794757843018,84.744
2025,16,Italian Grand Prix,R,BOR,8.0,84.431,84.79450973653793,84.22202399158478,85.36699548149109,0.0072789266705513,84.729
2025,16,Italian Grand Prix,R,BOR,9.0,84.517,84.62111756396294,84.04863178920746,85.19360327911377,0.003510543145239353,84.602
2025,16,Italian Grand Prix,R,BOR,10.0,84.549,84.58888949644566,84.01640373659134,85.16137522649765,0.0008779894560575485,84.602
2025,16,Italian Grand Prix,R,BOR,11.0,84.529,84.67419082427026,84.1017050793171,85.24667653942109,0.005353044718503952,84.549
2025,16,Italian Grand Prix,R,BOR,12.0,84.638,84.60202886247635,84.02954311752319,85.1745146074295,0.008146673440933228,84.529
2025,16,Italian Grand Prix,R,BOR,13.0,84.327,84.63533072257042,84.06284497761726,85.20781643772125,0.011510353535413742,84.529
2025,16,Italian Grand Prix,R,BOR,14.0,84.385,84.50372395002842,83.9312381901741,85.07620968008041,0.0037224218249320984,84.529
2025,16,Italian Grand Prix,R,BOR,15.0,84.127,84.52147068166732,83.94898493671417,85.09395642662048,0.005849387496709824,84.529
2025,16,Italian Grand Prix,R,BOR,16.0,84.202,84.35712308645249,83.78463734149933,84.92960883140564,0.0013890024274587631,84.385
2025,16,Italian Grand Prix,R,BOR,17.0,84.241,84.33059988212585,83.7581141371727,84.90308562707901,0.006854820065200329,84.327
2025,16,Italian Grand Prix,R,BOR,18.0,84.232,84.30221550500393,83.72972977495193,84.87470126485825,0.008832037448883057,84.241
2025,16,Italian Grand Prix,R,BOR,22.0,83.815,83.81958783102036,83.2471020860672,84.39207357597351,0.007875591516494751,83.917
2025,16,Italian Grand Prix,R,BOR,23.0,83.884,83.94313788747787,83.37065214252472,84.51562363243103,0.007127884775400162,83.866
2025,16,Italian Grand Prix,R,BOR,24.0,84.07,84.03913201057911,83.46664625072479,84.6116177406311,0.024388853460550308,83.884
2025,16,Italian Grand Prix,R,BOR,25.0,83.973,84.08598817932605,83.51350241947173,84.65847390937805,0.030242234468460083,83.9005
2025,16,Italian Grand Prix,R,BOR,26.0,83.192,83.9581016792059,83.3856159491539,84.53058743906021,0.011598870158195496,83.917
2025,16,Italian Grand Prix,R,BOR,27.0,82.981,83.47961011195183,82.90712433719635,84.05209585690498,0.018288061022758484,83.884
2025,16,Italian Grand Prix,R,BOR,28.0,83.717,83.12258088254929,82.55009513759613,83.69506662750244,0.045538872480392456,83.884
2025,16,Italian Grand Prix,R,BOR,29.0,83.343,83.58210843038559,83.00962268543243,84.15459417533874,0.036062583327293396,83.717
2025,16,Italian Grand Prix,R,BOR,30.0,83.008,83.49418566155434,82.92169991660118,84.06667143630982,0.020950276404619217,83.343
2025,16,Italian Grand Prix,R,BOR,31.0,83.04,83.1924296451807,82.61994388532638,83.76491537523269,0.010583961382508278,83.192
2025,16,Italian Grand Prix,R,BOR,32.0,83.243,83.17075974583626,82.59827400088311,83.74324552059174,0.011392384767532349,83.04
2025,16,Italian Grand Prix,R,BOR,33.0,82.819,83.29787528443336,82.72538956928253,83.87036105918884,0.021198153495788574,83.243
2025,16,Italian Grand Prix,R,BOR,34.0,82.878,83.00441061794758,82.43192485809327,83.57689634799958,0.014465894550085068,83.04
2025,16,Italian Grand Prix,R,BOR,35.0,82.49,82.9636110650301,82.39112530517578,83.53609679508209,0.0167640782892704,83.008
2025,16,Italian Grand Prix,R,BOR,36.0,82.815,82.7177408425808,82.14525506782532,83.29022658753395,0.01171581819653511,82.878
2025,16,Italian Grand Prix,R,BOR,37.0,82.537,82.8893207552433,82.31683504009247,83.46180652999878,0.02532177045941353,82.819
2025,16,Italian Grand Prix,R,BOR,38.0,82.938,82.70089134812355,82.12840563297272,83.2733770930767,0.014412281103432178,82.815
2025,16,Italian Grand Prix,R,BOR,41.0,83.172,82.80166186589003,82.22917612838745,83.37414761829376,0.013570130802690983,82.738
2025,16,Italian Grand Prix,R,BOR,42.0,82.825,83.17615153074264,82.60366578578949,83.7486372756958,0.021738767623901367,82.955
2025,16,Italian Grand Prix,R,BOR,43.0,82.836,82.90612373948098,82.33363799452782,83.47860951423645,0.037772998213768005,82.825
2025,16,Italian Grand Prix,R,BOR,44.0,82.61,82.85487579631805,82.2823900513649,83.42736154127121,0.03576153144240379,82.8305
2025,16,Italian Grand Prix,R,BOR,45.0,82.418,82.81264589428902,82.24016017913819,83.3851316690445,0.009864963591098785,82.825
2025,16,Italian Grand Prix,R,BOR,46.0,82.467,82.64405518472195,82.07156945466996,83.21654094457627,0.011147923767566681,82.825
2025,16,Italian Grand Prix,R,BOR,47.0,82.35,82.63953793108463,82.06705217123032,83.21202366113663,0.015307743102312088,82.61
2025,16,Italian Grand Prix,R,BOR,48.0,82.414,82.53558679652214,81.96310102176666,83.10807251167297,0.012133579701185226,82.467
2025,16,Italian Grand Prix,R,BOR,49.0,82.151,82.54931533563138,81.97682960557938,83.1218010954857,0.019368868321180344,82.418
