season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,14,Hungarian Grand Prix,R,LEC,37.0,81.684,81.41403759163619,80.8073426027298,82.02073259544373,0.026099707931280136,81.302
2025,14,Hungarian Grand Prix,R,LEC,38.0,81.629,81.61481101703644,81.00811602067948,82.22150601339341,0.05499874800443649,81.302
2025,14,Hungarian Grand Prix,R,LEC,42.0,80.548,80.62166412073374,80.01496914672852,81.22835913944245,0.02744889445602894,80.688
2025,14,Hungarian Grand Prix,R,LEC,43.0,80.64,80.8598932467699,80.25319823551177,81.4665882282257,0.02524755895137787,80.618
2025,14,Hungarian Grand Prix,R,LEC,44.0,81.097,80.86682662308216,80.26013161182404,81.47352160453796,0.03797370195388794,80.64
2025,14,Hungarian Grand Prix,R,LEC,45.0,80.56,81.1207015171051,80.51400652074814,81.72739645385742,0.0745374858379364,80.664
2025,14,Hungarian Grand Prix,R,LEC,46.0,80.44,80.77414627313614,80.16745127677918,81.3808412694931,0.02945873513817787,80.64
2025,14,Hungarian Grand Prix,R,LEC,47.0,80.824,80.58398377656937,79.9772887802124,81.19067877292633,0.02285635657608509,80.56
2025,14,Hungarian Grand Prix,R,LEC,48.0,80.945,80.8332060867548,80.22651107549667,81.4399010682106,0.041280150413513184,80.64
2025,14,Hungarian Grand Prix,R,LEC,49.0,81.615,81.00978961491585,80.40309461855888,81.61648464107513,0.04485698789358139,80.824
2025,14,Hungarian Grand Prix,R,LEC,50.0,82.108,81.17039224410057,80.5636972477436,81.77708721065521,0.10777155309915543,80.824
2025,14,Hungarian Grand Prix,R,LEC,51.0,81.231,81.69623131275176,81.0895363163948,82.30292636871337,0.16157248616218567,80.945
2025,14,Hungarian Grand Prix,R,LEC,52.0,80.86,81.56902759647369,80.96233260011672,82.17572259283065,0.053886204957962036,81.231
2025,14,Hungarian Grand Prix,R,LEC,53.0,80.794,81.23096622043181,80.62427120780944,81.83766120052337,0.01693076454102993,81.231
2025,14,Hungarian Grand Prix,R,LEC,54.0,81.167,81.04687156653404,80.44017654037475,81.653566562891,0.02315656468272209,81.231
2025,14,Hungarian Grand Prix,R,LEC,55.0,81.325,81.26155552697182,80.65486056041718,81.8682505531311,0.03359268605709076,81.167
2025,14,Hungarian Grand Prix,R,LEC,56.0,81.875,81.48008829784393,80.87339330148697,82.0867832942009,0.07164355367422104,81.167
2025,14,Hungarian Grand Prix,R,LEC,57.0,81.402,81.7079306883812,81.10123569202423,82.31462568473816,0.1365392506122589,81.167
2025,14,Hungarian Grand Prix,R,LEC,58.0,81.33,81.69916511774063,81.09247012138367,82.3058601140976,0.06468769162893295,81.325
2025,14,Hungarian Grand Prix,R,LEC,59.0,81.722,81.47875420928001,80.87205921292305,82.08544917583465,0.033567991107702255,81.33
2025,14,Hungarian Grand Prix,R,LEC,60.0,81.718,81.7185158033371,81.11182080698013,82.32521079969406,0.053443972021341324,81.402
2025,14,Hungarian Grand Prix,R,LEC,61.0,83.111,82.0113107316494,81.40461573529244,82.61800569820404,0.053572285920381546,81.718
2025,14,Hungarian Grand Prix,R,LEC,62.0,81.686,82.27126211452484,81.66456711816788,82.87795717048645,0.14191310107707977,81.718
2025,14,Hungarian Grand Prix,R,LEC,63.0,82.113,82.19252285885811,81.58582786250115,82.7992178850174,0.06695948541164398,81.718
2025,14,Hungarian Grand Prix,R,LEC,64.0,81.916,82.35295343112945,81.74625843477249,82.95964848709106,0.10520967096090317,81.722
2025,14,Hungarian Grand Prix,R,LEC,65.0,81.798,82.34771364068985,81.74101864433288,82.95440863704681,0.060391299426555634,81.916
2025,14,Hungarian Grand Prix,R,LEC,66.0,81.845,82.22691126799583,81.62021627163887,82.83360623455047,0.04544565826654434,81.916
2025,14,Hungarian Grand Prix,R,LEC,67.0,82.657,82.14873948812485,81.54204449176788,82.75543448448181,0.04796917364001274,81.845
2025,14,Hungarian Grand Prix,R,LEC,68.0,83.022,82.35911237335205,81.75241737699508,82.96580731010437,0.09472307562828064,81.916
2025,14,Hungarian Grand Prix,R,LEC,69.0,82.914,82.7610059890747,82.15431099271774,83.36770092582702,0.1680939644575119,81.916
2025,14,Hungarian Grand Prix,R,NOR,2.0,83.223,83.5477739109993,82.94107891464233,84.15446890735626,0.041430916637182236,83.964
2025,14,Hungarian Grand Prix,R,NOR,3.0,82.877,83.26673884367943,82.66004381752015,83.8734338400364,0.044812992215156555,83.5935
2025,14,Hungarian Grand Prix,R,NOR,4.0,82.639,82.87837145733833,82.27167649078369,83.4850664536953,0.047348752617836,83.223
2025,14,Hungarian Grand Prix,R,NOR,5.0,82.181,82.68509127497673,82.07839624881744,83.29178627133369,0.03680481016635895,83.05
2025,14,Hungarian Grand Prix,R,NOR,6.0,82.217,82.39655226063728,81.78985729408264,83.00324725699424,0.05280642211437225,82.877
2025,14,Hungarian Grand Prix,R,NOR,7.0,81.986,82.26652443552017,81.6598294391632,82.87321943187713,0.030783891677856445,82.639
2025,14,Hungarian Grand Prix,R,NOR,8.0,81.579,82.26194672641158,81.6552517337799,82.86864172649383,0.014905367977917194,82.217
2025,14,Hungarian Grand Prix,R,NOR,9.0,82.089,81.83250219202041,81.22580719566345,82.43919718837738,0.027325453236699104,82.181
2025,14,Hungarian Grand Prix,R,NOR,10.0,82.251,82.0716363157481,81.46494133615494,82.67833132886886,0.022154781967401505,82.089
2025,14,Hungarian Grand Prix,R,NOR,11.0,82.404,82.22061124289036,81.61391623163223,82.82730622434616,0.03921633958816528,82.089
2025,14,Hungarian Grand Prix,R,NOR,12.0,82.675,82.37748570585251,81.77079070949554,82.98418070220947,0.05601143091917038,82.089
2025,14,Hungarian Grand Prix,R,NOR,13.0,82.154,82.62792025303841,82.02122525668145,83.2346152791977,0.0702645480632782,82.251
2025,14,Hungarian Grand Prix,R,NOR,14.0,82.233,82.28399109265209,81.67729611492157,82.8906861076355,0.0176506619900465,82.251
2025,14,Hungarian Grand Prix,R,NOR,15.0,82.043,82.34068284726143,81.73398788070679,82.94737787342072,0.019606109708547592,82.251
2025,14,Hungarian Grand Prix,R,NOR,16.0,82.539,82.21293871942163,81.6062437491417,82.81963374185563,0.014963008463382721,82.233
2025,14,Hungarian Grand Prix,R,NOR,17.0,82.189,82.48852681088448,81.88183181452752,83.09522183704377,0.05299970135092735,82.233
2025,14,Hungarian Grand Prix,R,NOR,18.0,82.03,82.3132601275444,81.70656513118743,82.91995512390136,0.028283173218369484,82.189
2025,14,Hungarian Grand Prix,R,NOR,19.0,81.44,82.16830278629064,81.56160776758193,82.77499776029586,0.017151711508631706,82.189
2025,14,Hungarian Grand Prix,R,NOR,20.0,81.707,81.7143214814663,81.10762645530701,82.32101647782326,0.02113221026957035,82.043
2025,14,Hungarian Grand Prix,R,NOR,21.0,82.099,81.67027947187424,81.06358447551727,82.2769744682312,0.02819477953016758,82.03
2025,14,Hungarian Grand Prix,R,NOR,22.0,82.075,82.02802126130089,81.42132624864578,82.63471624135971,0.023175301030278206,82.03
2025,14,Hungarian Grand Prix,R,NOR,23.0,82.117,82.14813550442457,81.54144051551819,82.75483050823212,0.0316581055521965,82.03
2025,14,Hungarian Grand Prix,R,NOR,24.0,81.924,82.19162014573813,81.58492515683174,82.79831511974335,0.03189801797270775,82.075
2025,14,Hungarian Grand Prix,R,NOR,25.0,82.145,82.08895003590733,81.4822550535202,82.69564504623413,0.019744636490941048,82.075
2025,14,Hungarian Grand Prix,R,NOR,26.0,82.125,82.20733305120469,81.60063805484772,82.81402804756165,0.025367723777890205,82.099
2025,14,Hungarian Grand Prix,R,NOR,27.0,82.153,82.29592049252987,81.68922551107407,82.902615503788,0.031128613278269768,82.117
2025,14,Hungarian Grand Prix,R,NOR,33.0,80.752,81.1704621181488,80.56376712179184,81.77715711450577,0.03292391449213028,81.411
2025,14,Hungarian Grand Prix,R,NOR,34.0,80.726,80.93699281537533,80.33029783391953,81.54368782663346,0.03088686242699623,81.0815
2025,14,Hungarian Grand Prix,R,NOR,35.0,80.557,80.80988954347372,80.20319452476501,81.41658451747894,0.024892181158065796,80.752
2025,14,Hungarian Grand Prix,R,NOR,36.0,80.976,80.75165974901617,80.14496473217011,81.35835472488404,0.024859685450792313,80.739
2025,14,Hungarian Grand Prix,R,NOR,37.0,80.4,80.95001387190818,80.34331887555122,81.55670883846282,0.03872816264629364,80.752
2025,14,Hungarian Grand Prix,R,NOR,38.0,80.301,80.55110788738727,79.94441287612915,81.15780286884308,0.02165691927075386,80.726
2025,14,Hungarian Grand Prix,R,NOR,39.0,80.442,80.37620665502548,79.76951165866852,80.98290165138245,0.022118279710412025,80.557
2025,14,Hungarian Grand Prix,R,NOR,40.0,80.547,80.56631250512599,79.95961752367019,81.17300751638412,0.025132371112704277,80.442
2025,14,Hungarian Grand Prix,R,NOR,41.0,80.471,80.61624704134464,80.00955203008651,81.22294202280044,0.03176296502351761,80.442
2025,14,Hungarian Grand Prix,R,NOR,42.0,81.447,80.65904989671706,80.0523549003601,81.26574489307403,0.03691810369491577,80.442
2025,14,Hungarian Grand Prix,R,NOR,43.0,80.146,80.75576187586785,80.14906687951088,81.36245684242249,0.08836925029754639,80.471
2025,14,Hungarian Grand Prix,R,NOR,44.0,80.703,80.39371096259356,79.78701595878601,81.00040595149994,0.016500795260071754,80.471
2025,14,Hungarian Grand Prix,R,NOR,45.0,80.377,80.72007241261005,80.11337740135193,81.32676739406585,0.034080810844898224,80.547
2025,14,Hungarian Grand Prix,R,NOR,46.0,80.358,80.5055576889813,79.8988627038002,81.11225269651413,0.017157243564724922,80.471
2025,14,Hungarian Grand Prix,R,NOR,47.0,80.543,80.46190063250064,79.85520562124252,81.06859561395645,0.022073157131671906,80.377
2025,14,Hungarian Grand Prix,R,NOR,48.0,80.472,80.58280038428306,79.9761053879261,81.1894953508377,0.03892945125699043,80.377
2025,14,Hungarian Grand Prix,R,NOR,49.0,80.527,80.57680397939681,79.97010898303985,81.18349897575378,0.02653656341135502,80.472
2025,14,Hungarian Grand Prix,R,NOR,50.0,80.779,80.67149492812156,80.0647999317646,81.2781898946762,0.03347775340080261,80.472
2025,14,Hungarian Grand Prix,R,NOR,51.0,80.908,80.791892578125,80.18519758176804,81.39858757448197,0.04399796202778816,80.527
2025,14,Hungarian Grand Prix,R,NOR,52.0,80.197,81.06095327663422,80.45425828027726,81.66764833259583,0.07787469774484634,80.543
2025,14,Hungarian Grand Prix,R,NOR,53.0,80.157,80.55821168166399,79.95151667785645,81.16490667057037,0.019105251878499985,80.527
2025,14,Hungarian Grand Prix,R,NOR,54.0,80.005,80.3241088886261,79.71741389226914,80.93080388498306,0.021215196698904037,80.527
2025,14,Hungarian Grand Prix,R,NOR,55.0,80.153,80.23055813771487,79.62386313390732,80.83725312662125,0.01352674886584282,80.197
2025,14,Hungarian Grand Prix,R,NOR,56.0,79.918,80.3510706372261,79.74437564086914,80.95776563358307,0.029062656685709953,80.157
2025,14,Hungarian Grand Prix,R,NOR,57.0,80.144,80.18795282307268,79.58125782299042,80.79464781570435,0.019865412265062332,80.153
2025,14,Hungarian Grand Prix,R,NOR,58.0,79.936,80.26938288533688,79.66268790388108,80.876077896595,0.028347942978143692,80.144
2025,14,Hungarian Grand Prix,R,NOR,59.0,80.157,80.1524439650774,79.54574895381927,80.7591389465332,0.02617354318499565,80.005
2025,14,Hungarian Grand Prix,R,NOR,60.0,80.11,80.27777697765828,79.67108196640015,80.88447195911408,0.03307424858212471,80.144
2025,14,Hungarian Grand Prix,R,NOR,61.0,80.461,80.34847077786922,79.74177579641342,80.95516578912735,0.03956452012062073,80.11
2025,14,Hungarian Grand Prix,R,NOR,62.0,80.82,80.59739667797089,79.99070168161393,81.2040917339325,0.06354480236768723,80.144
2025,14,Hungarian Grand Prix,R,NOR,63.0,81.089,80.79274594259262,80.18605094623565,81.39944093894958,0.10181962698698044,80.157
2025,14,Hungarian Grand Prix,R,NOR,64.0,80.765,81.04325917816162,80.43656418180466,81.64995411491394,0.09531385451555252,80.461
2025,14,Hungarian Grand Prix,R,NOR,65.0,80.597,81.0466513478756,80.43995635151863,81.65334631443024,0.04445008561015129,80.765
2025,14,Hungarian Grand Prix,R,NOR,66.0,80.397,80.773146379143,80.16645140886307,81.379841401577,0.01913776621222496,80.765
2025,14,Hungarian Grand Prix,R,NOR,67.0,80.268,80.74109634883702,80.13440133571625,81.34779132843018,0.01178654283285141,80.765
2025,14,Hungarian Grand Prix,R,NOR,68.0,80.63,80.574454315871,79.96775930833816,81.18114930105209,0.013677973300218582,80.597
2025,14,Hungarian Grand Prix,R,NOR,69.0,80.714,80.73861942899227,80.13192444753646,81.34531444025039,0.031291402876377106,80.597
2025,14,Hungarian Grand Prix,R,OCO,2.0,84.209,84.60762236785888,84.00092743110656,85.21431736421584,0.03855603188276291,85.082
2025,14,Hungarian Grand Prix,R,OCO,3.0,84.3,84.33898385930061,83.73228889274597,84.94567885565758,0.03819363936781883,84.6455
2025,14,Hungarian Grand Prix,R,OCO,4.0,84.036,84.4147277355194,83.80803273916244,85.02142273187637,0.03537066653370857,84.3
2025,14,Hungarian Grand Prix,R,OCO,5.0,83.884,84.29544341024757,83.68874838781358,84.9021383805275,0.02378283068537712,84.25450000000001
2025,14,Hungarian Grand Prix,R,OCO,6.0,83.722,84.20694615106657,83.60025114679337,84.8136411395073,0.010983890853822231,84.209
2025,14,Hungarian Grand Prix,R,OCO,7.0,83.217,84.00701220674813,83.40031723833084,84.61370723104477,0.008126231841742992,84.036
2025,14,Hungarian Grand Prix,R,OCO,8.0,83.459,83.5123740401268,82.90567904376984,84.11906903648376,0.039329491555690765,83.884
2025,14,Hungarian Grand Prix,R,OCO,9.0,83.527,83.67623294231295,83.06953793478012,84.28292792749404,0.012497726827859879,83.722
2025,14,Hungarian Grand Prix,R,OCO,10.0,83.57,83.7194184113741,83.11272340011597,84.3261133928299,0.036847807466983795,83.527
2025,14,Hungarian Grand Prix,R,OCO,11.0,83.794,83.74944797647,83.14275299501419,84.35614298772812,0.0479469820857048,83.527
2025,14,Hungarian Grand Prix,R,OCO,12.0,83.553,83.95215331506729,83.34545831871033,84.55884831142426,0.07661702483892441,83.527
2025,14,Hungarian Grand Prix,R,OCO,16.0,81.916,81.8250904762745,81.21839550971985,82.43178547263146,0.029720818623900414,82.04
2025,14,Hungarian Grand Prix,R,OCO,17.0,81.934,82.19152970600129,81.58483470964433,82.79822470235825,0.029255470260977745,81.97800000000001
2025,14,Hungarian Grand Prix,R,OCO,18.0,82.3,82.22951622271538,81.62282122635841,82.83621118927002,0.05824630707502365,81.934
2025,14,Hungarian Grand Prix,R,OCO,19.0,82.195,82.41732398819923,81.81062899184226,83.02401901435852,0.07741273939609528,81.987
2025,14,Hungarian Grand Prix,R,OCO,20.0,82.376,82.403107919693,81.79641292333604,83.00980291604996,0.06500164419412613,82.04
2025,14,Hungarian Grand Prix,R,OCO,21.0,82.535,82.60063908219337,81.9939440858364,83.20733410835265,0.07361062616109848,82.195
2025,14,Hungarian Grand Prix,R,OCO,22.0,82.628,82.67047988176346,82.06378488540649,83.27717487812042,0.07078265398740768,82.3
2025,14,Hungarian Grand Prix,R,OCO,23.0,82.712,82.83212117648125,82.22542618012429,83.4388161430359,0.08281204849481583,82.376
2025,14,Hungarian Grand Prix,R,OCO,24.0,82.784,82.91773113965988,82.31103614330291,83.52442613601684,0.07144612818956375,82.535
2025,14,Hungarian Grand Prix,R,OCO,25.0,82.768,83.07806105303764,82.47136605668068,83.68475601959229,0.0758051946759224,82.628
2025,14,Hungarian Grand Prix,R,OCO,26.0,83.31,83.00695078325272,82.40025578689576,83.61364577960968,0.05615021288394928,82.712
2025,14,Hungarian Grand Prix,R,OCO,27.0,83.356,83.17870398688316,82.5720089905262,83.7853989534378,0.09480296075344086,82.768
2025,14,Hungarian Grand Prix,R,OCO,28.0,83.464,83.63920696640015,83.03251197004319,84.24590190315247,0.1544404923915863,82.784
2025,14,Hungarian Grand Prix,R,OCO,29.0,84.027,83.76419025421143,83.15749525785446,84.37088519096375,0.0884648934006691,83.31
2025,14,Hungarian Grand Prix,R,OCO,30.0,83.956,84.03896289443969,83.43226789808273,84.64565783119201,0.14835472404956818,83.356
2025,14,Hungarian Grand Prix,R,OCO,31.0,83.858,84.33514071846008,83.72844572210312,84.9418356552124,0.16332437098026276,83.464
2025,14,Hungarian Grand Prix,R,OCO,32.0,83.433,84.21609516906739,83.60940017271042,84.82279016542435,0.06852908432483673,83.858
2025,14,Hungarian Grand Prix,R,OCO,33.0,83.159,83.81029786261917,83.20360286998749,84.41699286270142,0.011728758923709393,83.858
2025,14,Hungarian Grand Prix,R,OCO,34.0,83.38,83.4510270254612,82.84433205890656,84.05772202181817,0.046093426644802094,83.858
2025,14,Hungarian Grand Prix,R,OCO,35.0,83.007,83.70095572042466,83.0942607240677,84.30765071678162,0.03855633735656738,83.433
2025,14,Hungarian Grand Prix,R,OCO,36.0,83.613,83.35947963513433,82.75278461456298,83.96617460727691,0.014649869874119759,83.38
2025,14,Hungarian Grand Prix,R,OCO,37.0,83.092,83.74171522736549,83.13502023100853,84.34841025352478,0.07247500866651535,83.38
2025,14,Hungarian Grand Prix,R,OCO,38.0,82.214,83.47063662672043,82.86394163036347,84.0773316230774,0.04944099485874176,83.159
2025,14,Hungarian Grand Prix,R,OCO,39.0,82.439,82.69275291991234,82.08605789375305,83.2994479162693,0.04120176285505295,83.092
2025,14,Hungarian Grand Prix,R,OCO,40.0,84.208,82.56109482121468,81.95439985466004,83.16778981757165,0.036188941448926926,83.007
2025,14,Hungarian Grand Prix,R,OCO,41.0,82.698,83.37065427732468,82.76395928096771,83.97734927368164,0.08757287263870239,83.092
2025,14,Hungarian Grand Prix,R,OCO,42.0,82.465,83.17555962610244,82.56886462974548,83.7822546224594,0.07274772226810455,82.698
2025,14,Hungarian Grand Prix,R,OCO,43.0,83.832,82.7879670226574,82.18127202630043,83.39466198921204,0.04962068423628807,82.465
2025,14,Hungarian Grand Prix,R,OCO,44.0,82.473,83.36301200199127,82.7563170056343,83.96970705795287,0.13806504011154175,82.698
2025,14,Hungarian Grand Prix,R,OCO,45.0,82.406,82.95828129458427,82.3515862982273,83.56497626113891,0.04007092863321304,82.698
2025,14,Hungarian Grand Prix,R,OCO,46.0,82.28,82.6791597853899,82.07246477413177,83.2858547668457,0.03401922807097435,82.473
2025,14,Hungarian Grand Prix,R,OCO,47.0,82.338,82.67563654124737,82.06894155979157,83.2823315525055,0.03183480352163315,82.465
2025,14,Hungarian Grand Prix,R,OCO,48.0,82.41,82.68419958329201,82.07750458693505,83.2908946094513,0.04298347979784012,82.406
2025,14,Hungarian Grand Prix,R,OCO,49.0,82.997,82.73732523298264,82.13063023662568,83.3440202293396,0.05377329885959625,82.406
2025,14,Hungarian Grand Prix,R,OCO,50.0,82.529,83.01348714208603,82.40679214572907,83.620182138443,0.1109749972820282,82.406
2025,14,Hungarian Grand Prix,R,OCO,51.0,84.059,82.97878417730331,82.37208918094635,83.58547917366027,0.08418601006269455,82.41
2025,14,Hungarian Grand Prix,R,OCO,52.0,82.046,83.20832546138763,82.60163046503067,83.81502051734924,0.15579769015312195,82.529
2025,14,Hungarian Grand Prix,R,OCO,53.0,84.103,82.64198798024654,82.03529299879074,83.24868299150467,0.02787460759282112,82.529
2025,14,Hungarian Grand Prix,R,OCO,54.0,82.197,83.5895167798996,82.98282178354263,84.1962118358612,0.13963714241981506,82.997
2025,14,Hungarian Grand Prix,R,OCO,55.0,82.136,82.6954130538702,82.0887180724144,83.30210806512832,0.03227747231721878,82.529
2025,14,Hungarian Grand Prix,R,OCO,56.0,82.087,82.42825384747982,81.82155886602402,83.03494885873795,0.03793584927916527,82.197
2025,14,Hungarian Grand Prix,R,OCO,57.0,82.083,82.41683771467208,81.81014271831512,83.02353271102905,0.0437130406498909,82.136
2025,14,Hungarian Grand Prix,R,OCO,58.0,82.148,82.41886081552505,81.81216581916809,83.02555581188201,0.04829327017068863,82.136
2025,14,Hungarian Grand Prix,R,OCO,59.0,82.047,82.46103822445869,81.85434322810173,83.06773325061798,0.05987348034977913,82.136
2025,14,Hungarian Grand Prix,R,OCO,60.0,82.387,82.3932769472599,81.78658195090294,82.99997197341919,0.056938644498586655,82.087
